gene,perturbation,expression
g0001,g0037+g0083,0.427800416
g0002,g0037+g0083,0.333882378
g0003,g0037+g0083,1.303469823
g0004,g0037+g0083,0.41668612
g0005,g0037+g0083,0.948047909
g0006,g0037+g0083,2.37258208
g0007,g0037+g0083,0.190673393
g0008,g0037+g0083,0.300130901
g0009,g0037+g0083,1.144239739
g0010,g0037+g0083,0.666926107
g0011,g0037+g0083,0.204439752
g0012,g0037+g0083,1.362720333
g0013,g0037+g0083,0.887824087
g0014,g0037+g0083,1.80820259
g0015,g0037+g0083,0.098714389
g0016,g0037+g0083,0.486857614
g0017,g0037+g0083,0.932818747
g0018,g0037+g0083,0.065838512
g0019,g0037+g0083,3.001569439
g0020,g0037+g0083,0.320692827
g0021,g0037+g0083,0.10314838
g0022,g0037+g0083,0.326831216
g0023,g0037+g0083,0.290152517
g0024,g0037+g0083,0.336124378
g0025,g0037+g0083,2.221023882
g0026,g0037+g0083,0.499069182
g0027,g0037+g0083,1.940100584
g0028,g0037+g0083,0.277104277
g0029,g0037+g0083,1.593104762
g0030,g0037+g0083,0.160055697
g0031,g0037+g0083,0.329578335
g0032,g0037+g0083,0.639459449
g0033,g0037+g0083,0.402566123
g0034,g0037+g0083,0.008495073
g0035,g0037+g0083,0.258007564
g0036,g0037+g0083,0.689724107
g0037,g0037+g0083,0.053450217
g0038,g0037+g0083,3.798084839
g0039,g0037+g0083,0.269988436
g0040,g0037+g0083,0.058875437
g0041,g0037+g0083,0.620144382
g0042,g0037+g0083,0.402107799
g0043,g0037+g0083,2.248661499
g0044,g0037+g0083,0.393147423
g0045,g0037+g0083,0.848805436
g0046,g0037+g0083,0.607216734
g0047,g0037+g0083,4.212632085
g0048,g0037+g0083,2.832439118
g0049,g0037+g0083,1.001186868
g0050,g0037+g0083,0.203642208
g0051,g0037+g0083,1.320305989
g0052,g0037+g0083,0.174809484
g0053,g0037+g0083,0.241127545
g0054,g0037+g0083,0.132784098
g0055,g0037+g0083,1.442927888
g0056,g0037+g0083,0.083223044
g0057,g0037+g0083,0.176568971
g0058,g0037+g0083,1.487881141
g0059,g0037+g0083,0.735118709
g0060,g0037+g0083,0.600530351
g0061,g0037+g0083,0.195087915
g0062,g0037+g0083,0.138649854
g0063,g0037+g0083,1.539408534
g0064,g0037+g0083,0.19423681
g0065,g0037+g0083,0.999507283
g0066,g0037+g0083,0.408649172
g0067,g0037+g0083,0.138242189
g0068,g0037+g0083,0.181149313
g0069,g0037+g0083,0.182063101
g0070,g0037+g0083,0.109918689
g0071,g0037+g0083,0.189717507
g0072,g0037+g0083,0.724113214
g0073,g0037+g0083,0.457418347
g0074,g0037+g0083,1.651461578
g0075,g0037+g0083,1.056780869
g0076,g0037+g0083,0.040259662
g0077,g0037+g0083,4.413357727
g0078,g0037+g0083,0.278364077
g0079,g0037+g0083,0.006156858
g0080,g0037+g0083,0.132243592
g0081,g0037+g0083,0.598803347
g0082,g0037+g0083,3.264343639
g0083,g0037+g0083,0.380020443
g0084,g0037+g0083,0.041320006
g0085,g0037+g0083,0.063231469
g0086,g0037+g0083,0.635005245
g0087,g0037+g0083,0.10256404
g0088,g0037+g0083,0.077683945
g0089,g0037+g0083,1.188811571
g0090,g0037+g0083,0.325998117
g0091,g0037+g0083,0.243828388
g0092,g0037+g0083,0.592114712
g0093,g0037+g0083,3.278894226
g0094,g0037+g0083,3.736049433
g0095,g0037+g0083,0.262154878
g0096,g0037+g0083,0.719301027
g0097,g0037+g0083,0.731264289
g0098,g0037+g0083,0.634430209
g0099,g0037+g0083,0.28964182
g0100,g0037+g0083,0.178173403
g0101,g0037+g0083,0.146132671
g0102,g0037+g0083,0.66519893
g0103,g0037+g0083,3.706405689
g0104,g0037+g0083,0.52512839
g0105,g0037+g0083,3.17518073
g0106,g0037+g0083,3.669815992
g0107,g0037+g0083,0.394633065
g0108,g0037+g0083,1.240828923
g0109,g0037+g0083,0.103215356
g0110,g0037+g0083,0.715674054
g0111,g0037+g0083,3.375872316
g0112,g0037+g0083,0.119871371
g0113,g0037+g0083,3.273352712
g0114,g0037+g0083,0.743682728
g0115,g0037+g0083,0.528825326
g0116,g0037+g0083,0.269281935
g0117,g0037+g0083,1.361651733
g0118,g0037+g0083,0.146564872
g0119,g0037+g0083,0.628589649
g0120,g0037+g0083,0.333302292
g0121,g0037+g0083,0.245076058
g0122,g0037+g0083,0.767638763
g0123,g0037+g0083,1.635033452
g0124,g0037+g0083,1.592340674
g0125,g0037+g0083,1.940376487
g0126,g0037+g0083,0.374282203
g0127,g0037+g0083,3.654608874
g0128,g0037+g0083,0.2328201
g0129,g0037+g0083,3.742963655
g0130,g0037+g0083,1.762917551
g0131,g0037+g0083,0.520933987
g0132,g0037+g0083,0.243671408
g0133,g0037+g0083,1.091607792
g0134,g0037+g0083,0.718070177
g0135,g0037+g0083,0.306409685
g0136,g0037+g0083,0.041849066
g0137,g0037+g0083,0.612822556
g0138,g0037+g0083,0.888758285
g0139,g0037+g0083,0.112671559
g0140,g0037+g0083,0.293692868
g0141,g0037+g0083,0.62917264
g0142,g0037+g0083,0.91266552
g0143,g0037+g0083,0.478825632
g0144,g0037+g0083,1.728544135
g0145,g0037+g0083,3.096875471
g0146,g0037+g0083,0.162098454
g0147,g0037+g0083,0.153681968
g0148,g0037+g0083,0.812661064
g0149,g0037+g0083,0.136254622
g0150,g0037+g0083,0.248594729
g0151,g0037+g0083,0.151380872
g0152,g0037+g0083,0.394917898
g0153,g0037+g0083,4.260002336
g0154,g0037+g0083,4.339675427
g0155,g0037+g0083,0.104243876
g0156,g0037+g0083,0.705192436
g0157,g0037+g0083,0.036287898
g0158,g0037+g0083,1.180431901
g0159,g0037+g0083,1.56332438
g0160,g0037+g0083,0.19933156
g0161,g0037+g0083,0.183361646
g0162,g0037+g0083,0.284663976
g0163,g0037+g0083,0.864463896
g0164,g0037+g0083,1.48316679
g0165,g0037+g0083,0.139203147
g0166,g0037+g0083,3.670067104
g0167,g0037+g0083,0.263246551
g0168,g0037+g0083,0.997219153
g0169,g0037+g0083,1.399595291
g0170,g0037+g0083,1.574557432
g0171,g0037+g0083,0.407769264
g0172,g0037+g0083,0.7372605
g0173,g0037+g0083,0.35957398
g0174,g0037+g0083,0.584286602
g0175,g0037+g0083,0.254857543
g0176,g0037+g0083,0.3235764
g0177,g0037+g0083,1.583072589
g0178,g0037+g0083,3.19172126
g0179,g0037+g0083,0.468078809
g0180,g0037+g0083,0.94426778
g0181,g0037+g0083,0.065788905
g0182,g0037+g0083,2.150080567
g0183,g0037+g0083,2.624006304
g0184,g0037+g0083,0.083268412
g0185,g0037+g0083,0.04968273
g0186,g0037+g0083,0.487363989
g0187,g0037+g0083,0.690616421
g0188,g0037+g0083,0.434133006
g0189,g0037+g0083,2.313866912
g0190,g0037+g0083,0.657549483
g0191,g0037+g0083,0.230490178
g0192,g0037+g0083,2.337603176
g0193,g0037+g0083,1.742074523
g0194,g0037+g0083,2.743548831
g0195,g0037+g0083,0.006154074
g0196,g0037+g0083,2.724813715
g0197,g0037+g0083,1.968031904
g0198,g0037+g0083,0.982677426
g0199,g0037+g0083,0.955494311
g0200,g0037+g0083,0.007912443
g0201,g0037+g0083,1.124922005
g0202,g0037+g0083,0.206037019
g0203,g0037+g0083,0.331147426
g0204,g0037+g0083,3.574307439
g0205,g0037+g0083,1.488588331
g0206,g0037+g0083,0.311265167
g0207,g0037+g0083,0.182318341
g0208,g0037+g0083,0.627387372
g0209,g0037+g0083,3.985498961
g0210,g0037+g0083,0.024611919
g0211,g0037+g0083,0.943005214
g0212,g0037+g0083,0.430366252
g0213,g0037+g0083,0.190996758
g0214,g0037+g0083,0.0680692
g0215,g0037+g0083,0.495204289
g0216,g0037+g0083,0.314998705
g0217,g0037+g0083,1.258410819
g0218,g0037+g0083,0.991666101
g0219,g0037+g0083,0.33600216
g0220,g0037+g0083,2.00701629
g0221,g0037+g0083,1.048486703
g0222,g0037+g0083,4.004928274
g0223,g0037+g0083,0.226550601
g0224,g0037+g0083,0.990398271
g0225,g0037+g0083,0.398820277
g0226,g0037+g0083,0.260583355
g0227,g0037+g0083,0.321858393
g0228,g0037+g0083,0.006699695
g0229,g0037+g0083,0.461062099
g0230,g0037+g0083,0.288949334
g0231,g0037+g0083,2.927505318
g0232,g0037+g0083,0.009774808
g0233,g0037+g0083,0.66622775
g0234,g0037+g0083,0.076330168
g0235,g0037+g0083,0.151887486
g0236,g0037+g0083,1.565549153
g0237,g0037+g0083,0.278004695
g0238,g0037+g0083,1.230684679
g0239,g0037+g0083,0.342864364
g0240,g0037+g0083,1.892570118
g0241,g0037+g0083,0.192335988
g0242,g0037+g0083,2.215888673
g0243,g0037+g0083,0.540062031
g0244,g0037+g0083,0.104492275
g0245,g0037+g0083,1.160911208
g0246,g0037+g0083,0.262512915
g0247,g0037+g0083,0.156566229
g0248,g0037+g0083,0.440755833
g0249,g0037+g0083,0.471065759
g0250,g0037+g0083,1.180033127
g0251,g0037+g0083,0.253013475
g0252,g0037+g0083,0.947590987
g0253,g0037+g0083,2.250292547
g0254,g0037+g0083,1.810977702
g0255,g0037+g0083,0.72898783
g0256,g0037+g0083,0.934866056
g0257,g0037+g0083,0.007322117
g0258,g0037+g0083,0.833322706
g0259,g0037+g0083,0.169754899
g0260,g0037+g0083,0.394931485
g0261,g0037+g0083,0.035844392
g0262,g0037+g0083,0.386892383
g0263,g0037+g0083,1.553993427
g0264,g0037+g0083,1.575362368
g0265,g0037+g0083,0.963241405
g0266,g0037+g0083,0.675836766
g0267,g0037+g0083,0.472577627
g0268,g0037+g0083,0.202175868
g0269,g0037+g0083,0.587351919
g0270,g0037+g0083,0.167090882
g0271,g0037+g0083,0.645112218
g0272,g0037+g0083,0.536117301
g0273,g0037+g0083,0.727675764
g0274,g0037+g0083,0.348957864
g0275,g0037+g0083,1.121275196
g0276,g0037+g0083,0.007485251
g0277,g0037+g0083,0.183966869
g0278,g0037+g0083,0.689081629
g0279,g0037+g0083,2.244806154
g0280,g0037+g0083,0.257767176
g0281,g0037+g0083,1.114117478
g0282,g0037+g0083,1.224104719
g0283,g0037+g0083,0.478861887
g0284,g0037+g0083,1.622629637
g0285,g0037+g0083,0.115034953
g0286,g0037+g0083,0.242619444
g0287,g0037+g0083,3.93997975
g0288,g0037+g0083,1.358456879
g0289,g0037+g0083,3.752844814
g0290,g0037+g0083,0.502891313
g0291,g0037+g0083,1.126466843
g0292,g0037+g0083,0.099474979
g0293,g0037+g0083,0.116706722
g0294,g0037+g0083,1.164268442
g0295,g0037+g0083,0.54876776
g0296,g0037+g0083,0.090839456
g0297,g0037+g0083,2.274696934
g0298,g0037+g0083,0.597793368
g0299,g0037+g0083,0.891253602
g0300,g0037+g0083,4.58012425
g0301,g0037+g0083,0.490729914
g0302,g0037+g0083,0.190534472
g0303,g0037+g0083,0.344935924
g0304,g0037+g0083,0.006772815
g0305,g0037+g0083,0.678425352
g0306,g0037+g0083,0.552021253
g0307,g0037+g0083,4.543757013
g0308,g0037+g0083,0.69991269
g0309,g0037+g0083,0.170382689
g0310,g0037+g0083,3.584960269
g0311,g0037+g0083,3.501848186
g0312,g0037+g0083,0.239566939
g0313,g0037+g0083,0.539196185
g0314,g0037+g0083,1.537497832
g0315,g0037+g0083,0.206580297
g0316,g0037+g0083,0.26044603
g0317,g0037+g0083,0.009854117
g0318,g0037+g0083,1.211866564
g0319,g0037+g0083,2.404347362
g0320,g0037+g0083,0.137425442
g0321,g0037+g0083,0.897580545
g0322,g0037+g0083,0.689147231
g0323,g0037+g0083,0.092549338
g0324,g0037+g0083,0.14329792
g0325,g0037+g0083,0.843840518
g0326,g0037+g0083,0.531370695
